Id,SalePrice
1461,119508.9
1462,159637.77
1463,182412.23
1464,192123.81
1465,184555.12
1466,177037.44
1467,164389.86
1468,166523.27
1469,189113.55
1470,124436.47
1471,200182.67
1472,91765.71
1473,98320.75
1474,156427.78
1475,141468.2
1476,319041.03
1477,257063.3
1478,315050.5
1479,184693.88
1480,492893.47
1481,298242.0
1482,205706.08
1483,172518.05
1484,167911.89
1485,183663.39
1486,199145.27
1487,303179.38
1488,231889.66
1489,216411.75
1490,203965.84
1491,187327.33
1492,85071.33
1493,187351.38
1494,264250.06
1495,298529.94
1496,221777.53
1497,181345.17
1498,157287.62
1499,157396.31
1500,141407.61
1501,181797.19
1502,167038.2
1503,269634.97
1504,214875.19
1505,242748.94
1506,202189.14
1507,258009.53
1508,212303.47
1509,166265.02
1510,154276.73
1511,147517.48
1512,175192.33
1513,163808.2
1514,188455.95
1515,205465.1
1516,160793.38
1517,156570.39
1518,136246.3
1519,219553.6
1520,140802.16
1521,147160.89
1522,167909.5
1523,113659.43
1524,119392.08
1525,128511.25
1526,126462.88
1527,103006.04
1528,134158.98
1529,157601.73
1530,179950.25
1531,105279.836
1532,96644.5
1533,146314.77
1534,117476.914
1535,167127.92
1536,111307.02
1537,75828.78
1538,163219.81
1539,208736.64
1540,92402.57
1541,157355.19
1542,138559.55
1543,174890.1
1544,85040.04
1545,109971.18
1546,135876.55
1547,134918.47
1548,130313.06
1549,119042.0
1550,146802.28
1551,111199.85
1552,131504.23
1553,154203.9
1554,119312.805
1555,181634.08
1556,89905.2
1557,98334.9
1558,106182.09
1559,96592.375
1560,143110.42
1561,143372.52
1562,119988.2
1563,123316.13
1564,157295.03
1565,153229.58
1566,220285.33
1567,68682.77
1568,239292.73
1569,168014.2
1570,128080.73
1571,138091.88
1572,147925.02
1573,256173.03
1574,90213.51
1575,227617.83
1576,233503.72
1577,206511.53
1578,147056.11
1579,144806.95
1580,184300.02
1581,142085.4
1582,129126.086
1583,327452.6
1584,224218.67
1585,144254.67
1586,67819.6
1587,93539.36
1588,150401.36
1589,93003.945
1590,132660.19
1591,97869.484
1592,121493.66
1593,122244.516
1594,142838.17
1595,110224.3
1596,236851.64
1597,156933.66
1598,195541.03
1599,158757.73
1600,154811.88
1601,69378.06
1602,122701.94
1603,91559.1
1604,272111.06
1605,234171.8
1606,159392.77
1607,140866.28
1608,202222.83
1609,191199.16
1610,152599.5
1611,144014.48
1612,148400.78
1613,163172.06
1614,118931.516
1615,87259.42
1616,76437.97
1617,86781.63
1618,132106.89
1619,128619.625
1620,124333.5
1621,134274.86
1622,138949.88
1623,342543.1
1624,231586.22
1625,126267.195
1626,165640.75
1627,188663.48
1628,296509.12
1629,179118.19
1630,395307.25
1631,228520.42
1632,251899.77
1633,174469.23
1634,177870.39
1635,175451.9
1636,152853.02
1637,168449.02
1638,192944.66
1639,184395.34
1640,250878.27
1641,169569.12
1642,234466.95
1643,203636.83
1644,216240.58
1645,183924.39
1646,150733.28
1647,153971.2
1648,134795.84
1649,136227.27
1650,113052.164
1651,127761.555
1652,91466.46
1653,95496.47
1654,142165.67
1655,160093.58
1656,140501.89
1657,145398.12
1658,140785.3
1659,154825.36
1660,164081.27
1661,482392.25
1662,451414.03
1663,375152.62
1664,413932.78
1665,295761.9
1666,314887.88
1667,325114.9
1668,339539.97
1669,301104.72
1670,333223.56
1671,255327.78
1672,500095.2
1673,298578.12
1674,255435.83
1675,191103.92
1676,192061.64
1677,224458.52
1678,468371.84
1679,445652.03
1680,348110.5
1681,263277.56
1682,296776.03
1683,174323.11
1684,168337.56
1685,180548.61
1686,169393.19
1687,169226.8
1688,182726.62
1689,186593.52
1690,190583.36
1691,184011.78
1692,266883.2
1693,180768.89
1694,182253.27
1695,166794.53
1696,261319.48
1697,166422.62
1698,373162.66
1699,321456.5
1700,257525.0
1701,252694.58
1702,253755.28
1703,242624.22
1704,304175.75
1705,233692.42
1706,450695.88
1707,231856.19
1708,222574.03
1709,281512.72
1710,209293.11
1711,248632.14
1712,207949.06
1713,260577.5
1714,229793.66
1715,212570.39
1716,183531.17
1717,163929.25
1718,136200.58
1719,199120.1
1720,248993.14
1721,159657.1
1722,131848.19
1723,161201.56
1724,209723.45
1725,232837.92
1726,196533.62
1727,165979.34
1728,181641.36
1729,171219.38
1730,162601.06
1731,128802.82
1732,131093.14
1733,116838.555
1734,117812.375
1735,132852.31
1736,113908.68
1737,373583.0
1738,215970.12
1739,260522.47
1740,213890.89
1741,176372.95
1742,163283.64
1743,172466.86
1744,279959.38
1745,229483.88
1746,256269.36
1747,217428.94
1748,235742.17
1749,157893.19
1750,124495.86
1751,239127.3
1752,121546.08
1753,141297.92
1754,196455.88
1755,169711.44
1756,134637.25
1757,125284.09
1758,157582.55
1759,177224.0
1760,164333.1
1761,135605.38
1762,160681.58
1763,169958.33
1764,118113.53
1765,149592.44
1766,170964.14
1767,209003.02
1768,141470.84
1769,168346.88
1770,144508.17
1771,130183.76
1772,142920.78
1773,123875.37
1774,132204.34
1775,131878.94
1776,118706.68
1777,114650.875
1778,138052.02
1779,112701.12
1780,179202.92
1781,137160.22
1782,89794.91
1783,130113.01
1784,97177.836
1785,120161.45
1786,177585.81
1787,159720.1
1788,67371.61
1789,84827.805
1790,80449.7
1791,160338.98
1792,158764.22
1793,114383.46
1794,147851.56
1795,136253.02
1796,112383.695
1797,114559.63
1798,130159.45
1799,116044.63
1800,130587.09
1801,120850.445
1802,153189.53
1803,151068.92
1804,140124.8
1805,132782.11
1806,113044.695
1807,138681.83
1808,116411.336
1809,117806.13
1810,156771.08
1811,115977.89
1812,98723.16
1813,121599.74
1814,99826.76
1815,56189.76
1816,95905.36
1817,118760.48
1818,127404.01
1819,128474.83
1820,63895.082
1821,111329.4
1822,168175.84
1823,45010.484
1824,134664.61
1825,132673.11
1826,95387.27
1827,109377.12
1828,132364.23
1829,114911.836
1830,145006.92
1831,172796.02
1832,105909.81
1833,135278.33
1834,108277.766
1835,135729.86
1836,120352.79
1837,86083.81
1838,139461.67
1839,85307.56
1840,177242.1
1841,154111.28
1842,87031.414
1843,134388.42
1844,151803.42
1845,132140.86
1846,147386.28
1847,152149.84
1848,62088.227
1849,122251.48
1850,126843.914
1851,164238.98
1852,136283.67
1853,119649.39
1854,178086.3
1855,143224.95
1856,230334.5
1857,162839.83
1858,147629.34
1859,121857.8
1860,152396.33
1861,121857.8
1862,213438.52
1863,213798.52
1864,213798.52
1865,346655.53
1866,326637.06
1867,244267.9
1868,292028.53
1869,212328.34
1870,248195.66
1871,242814.64
1872,168840.2
1873,248308.5
1874,147195.45
1875,191651.34
1876,185707.27
1877,204585.78
1878,212605.33
1879,126204.69
1880,134886.25
1881,230188.69
1882,237064.89
1883,210408.97
1884,214445.48
1885,265047.22
1886,282162.8
1887,200122.66
1888,287026.25
1889,162766.6
1890,138743.08
1891,145291.7
1892,110690.45
1893,127394.85
1894,122927.336
1895,147730.64
1896,125873.26
1897,106685.78
1898,114250.89
1899,158178.03
1900,148329.48
1901,189723.61
1902,122312.1
1903,253147.28
1904,147401.48
1905,186396.88
1906,181576.33
1907,218567.94
1908,116649.17
1909,140755.3
1910,123669.18
1911,196457.22
1912,252985.89
1913,152340.6
1914,59227.957
1915,306326.53
1916,59142.08
1917,250120.11
1918,138970.1
1919,150824.28
1920,143662.12
1921,412747.53
1922,321408.44
1923,200959.95
1924,208425.11
1925,213627.52
1926,383530.16
1927,130367.69
1928,167709.89
1929,126457.37
1930,132014.92
1931,144768.62
1932,135571.28
1933,180780.55
1934,178048.03
1935,174999.44
1936,177817.92
1937,176799.28
1938,164890.7
1939,261381.42
1940,172051.95
1941,178316.55
1942,195208.47
1943,201221.42
1944,316074.88
1945,402161.75
1946,152673.89
1947,299384.47
1948,169962.03
1949,226750.42
1950,186648.25
1951,243910.95
1952,233793.28
1953,165761.44
1954,197431.55
1955,127865.32
1956,316257.62
1957,167089.23
1958,293290.78
1959,141719.81
1960,116446.78
1961,121772.03
1962,94330.59
1963,95850.766
1964,109894.45
1965,142048.69
1966,156703.34
1967,300048.6
1968,466691.78
1969,411506.44
1970,477786.7
1971,462892.7
1972,389751.25
1973,260186.92
1974,314685.12
1975,434393.28
1976,276122.6
1977,365133.62
1978,385387.9
1979,347521.1
1980,193555.94
1981,356262.0
1982,245796.17
1983,207893.73
1984,164214.64
1985,207692.8
1986,210673.17
1987,178359.44
1988,179523.14
1989,192833.5
1990,217127.05
1991,286142.22
1992,222868.19
1993,158334.48
1994,212619.11
