Id,SalePrice
1461,119508.9
1462,159637.77
1463,182412.23
1464,192123.81
1465,184555.12
1466,177037.44
1467,164389.86
1468,166523.27
1469,189113.55
1470,124436.47
1471,200182.67
1472,91765.71
1473,98320.75
1474,156427.78
1475,141468.2
1476,319041.03
1477,257063.3
1478,315050.5
1479,184693.88
1480,492893.47
1481,298242.0
1482,205706.08
1483,172518.05
1484,167911.89
1485,183663.39
1486,199145.27
1487,303179.38
1488,231889.66
1489,216411.75
1490,203965.84
1491,187327.33
1492,85071.33
1493,187351.38
1494,264250.06
1495,298529.94
1496,221777.53
1497,181345.17
1498,157287.62
1499,157396.31
1500,141407.61
1501,181797.19
1502,167038.2
1503,269634.97
1504,214875.19
1505,242748.94
1506,202189.14
1507,258009.53
1508,212303.47
1509,166265.02
1510,154276.73
1511,147517.48
1512,175192.33
1513,163808.2
1514,188455.95
1515,205465.1
1516,160793.38
1517,156570.39
1518,136246.3
1519,219553.6
1520,140802.16
1521,147160.89
1522,167909.5
1523,113659.43
1524,119392.08
1525,128511.25
1526,126462.88
1527,103006.04
1528,134158.98
1529,157601.73
1530,179950.25
1531,105279.836
1532,96644.5
1533,146314.77
1534,117476.914
1535,167127.92
1536,111307.02
1537,75828.78
1538,163219.81
1539,208736.64
1540,92402.57
1541,157355.19
1542,138559.55
1543,174890.1
1544,85040.04
1545,109971.18
1546,135876.55
1547,134918.47
1548,130313.06
1549,119042.0
1550,146802.28
1551,111199.85
1552,131504.23
1553,154203.9
1554,119312.805
1555,181634.08
1556,98334.9
1557,106182.09
1558,96592.375
1559,143110.42
1560,143372.52
1561,119988.2
1562,123316.13
1563,157295.03
1564,153229.58
1565,220285.33
1566,68682.77
1567,239292.73
1568,168014.2
1569,128080.73
1570,138091.88
1571,147925.02
1572,256173.03
1573,90213.51
1574,227617.83
1575,233503.72
1576,206511.53
1577,147056.11
1578,144806.95
1579,184300.02
1580,142085.4
1581,129126.086
1582,327452.6
1583,224218.67
1584,144254.67
1585,67819.6
1586,93539.36
1587,150401.36
1588,93003.945
1589,132660.19
1590,97869.484
1591,121493.66
1592,122244.516
1593,142838.17
1594,110224.3
1595,236851.64
1596,156933.66
1597,195541.03
1598,158757.73
1599,154811.88
1600,69378.06
1601,122701.94
1602,91559.1
1603,272111.06
1604,234171.8
1605,159392.77
1606,140866.28
1607,202222.83
1608,191199.16
1609,152599.5
1610,144014.48
1611,148400.78
1612,163172.06
1613,118931.516
1614,87259.42
1615,76437.97
1616,86781.63
1617,132106.89
1618,128619.625
1619,124333.5
1620,134274.86
1621,138949.88
1622,342543.1
1623,231586.22
1624,126267.195
1625,165640.75
1626,188663.48
1627,296509.12
1628,179118.19
1629,395307.25
1630,228520.42
1631,251899.77
1632,174469.23
1633,177870.39
1634,175451.9
1635,152853.02
1636,168449.02
1637,192944.66
1638,184395.34
1639,250878.27
1640,169569.12
1641,234466.95
1642,203636.83
1643,216240.58
1644,183924.39
1645,150733.28
1646,153971.2
1647,134795.84
1648,136227.27
1649,113052.164
1650,127761.555
1651,91466.46
1652,95496.47
1653,142165.67
1654,160093.58
1655,140501.89
1656,145398.12
1657,140785.3
1658,154825.36
1659,164081.27
1660,482392.25
1661,451414.03
1662,375152.62
1663,413932.78
1664,295761.9
1665,314887.88
1666,325114.9
1667,339539.97
1668,301104.72
1669,333223.56
1670,255327.78
1671,500095.2
1672,298578.12
1673,255435.83
1674,191103.92
1675,192061.64
1676,224458.52
1677,468371.84
1678,445652.03
1679,348110.5
1680,263277.56
1681,296776.03
1682,174323.11
1683,168337.56
1684,180548.61
1685,169393.19
1686,169226.8
1687,182726.62
1688,186593.52
1689,190583.36
1690,184011.78
1691,266883.2
1692,180768.89
1693,182253.27
1694,166794.53
1695,261319.48
1696,166422.62
1697,373162.66
1698,321456.5
1699,257525.0
1700,252694.58
1701,253755.28
1702,242624.22
1703,304175.75
1704,233692.42
1705,450695.88
1706,231856.19
1707,222574.03
1708,281512.72
1709,209293.11
1710,248632.14
1711,207949.06
1712,260577.5
1713,229793.66
1714,212570.39
1715,183531.17
1716,163929.25
1717,136200.58
1718,199120.1
1719,248993.14
1720,159657.1
1721,131848.19
1722,161201.56
1723,209723.45
1724,232837.92
1725,196533.62
1726,165979.34
1727,181641.36
1728,171219.38
1729,162601.06
1730,128802.82
1731,131093.14
1732,116838.555
1733,117812.375
1734,132852.31
1735,113908.68
1736,373583.0
1737,215970.12
1738,260522.47
1739,213890.89
1740,176372.95
1741,163283.64
1742,172466.86
1743,279959.38
1744,229483.88
1745,256269.36
1746,217428.94
1747,235742.17
1748,157893.19
1749,124495.86
1750,239127.3
1751,121546.08
1752,141297.92
1753,196455.88
1754,169711.44
1755,134637.25
1756,125284.09
1757,157582.55
1758,177224.0
1759,164333.1
1760,135605.38
1761,160681.58
1762,169958.33
1763,118113.53
1764,149592.44
1765,170964.14
1766,209003.02
1767,141470.84
1768,168346.88
1769,144508.17
1770,130183.76
1771,142920.78
1772,123875.37
1773,132204.34
1774,131878.94
1775,118706.68
1776,114650.875
1777,138052.02
1778,112701.12
1779,179202.92
1780,137160.22
1781,89794.91
1782,130113.01
1783,97177.836
1784,120161.45
1785,177585.81
1786,159720.1
1787,67371.61
1788,84827.805
1789,80449.7
1790,160338.98
1791,158764.22
1792,114383.46
1793,147851.56
1794,136253.02
1795,112383.695
1796,114559.63
1797,130159.45
1798,116044.63
1799,130587.09
1800,120850.445
1801,153189.53
1802,151068.92
1803,140124.8
1804,132782.11
1805,113044.695
1806,138681.83
1807,116411.336
1808,117806.13
1809,156771.08
1810,115977.89
1811,98723.16
1812,121599.74
1813,99826.76
1814,56189.76
1815,95905.36
1816,118760.48
1817,127404.01
1818,128474.83
1819,63895.082
1820,111329.4
1821,168175.84
1822,45010.484
1823,134664.61
1824,132673.11
1825,95387.27
1826,109377.12
1827,132364.23
1828,114911.836
1829,145006.92
1830,172796.02
1831,105909.81
1832,135278.33
1833,108277.766
1834,135729.86
1835,120352.79
1836,86083.81
1837,139461.67
1838,85307.56
1839,177242.1
1840,154111.28
1841,87031.414
1842,134388.42
1843,151803.42
1844,132140.86
1845,147386.28
1846,152149.84
1847,62088.227
1848,122251.48
1849,126843.914
1850,164238.98
1851,136283.67
1852,119649.39
1853,178086.3
1854,143224.95
1855,230334.5
1856,162839.83
1857,147629.34
1858,121857.8
1859,152396.33
1860,121857.8
1861,213438.52
1862,213798.52
1863,213798.52
1864,346655.53
1865,326637.06
1866,244267.9
1867,292028.53
1868,212328.34
1869,248195.66
1870,242814.64
1871,168840.2
1872,248308.5
1873,147195.45
1874,191651.34
1875,185707.27
1876,204585.78
1877,212605.33
1878,126204.69
1879,134886.25
1880,230188.69
1881,237064.89
1882,210408.97
1883,214445.48
1884,265047.22
1885,282162.8
1886,200122.66
1887,287026.25
1888,162766.6
1889,138743.08
1890,145291.7
1891,110690.45
1892,127394.85
1893,122927.336
1894,147730.64
1895,125873.26
1896,106685.78
1897,114250.89
1898,158178.03
1899,148329.48
1900,189723.61
1901,122312.1
1902,253147.28
1903,147401.48
1904,186396.88
1905,181576.33
1906,218567.94
1907,116649.17
1908,140755.3
1909,123669.18
1910,196457.22
1911,252985.89
1912,152340.6
1913,59227.957
1914,306326.53
1915,250120.11
1916,138970.1
1917,150824.28
1918,143662.12
1919,412747.53
1920,321408.44
1921,200959.95
1922,208425.11
1923,213627.52
1924,383530.16
1925,130367.69
1926,167709.89
1927,126457.37
1928,132014.92
1929,144768.62
1930,135571.28
1931,180780.55
1932,178048.03
1933,174999.44
1934,177817.92
1935,176799.28
1936,164890.7
1937,261381.42
1938,172051.95
1939,178316.55
1940,195208.47
1941,201221.42
1942,316074.88
1943,402161.75
1944,299384.47
1945,169962.03
1946,226750.42
1947,186648.25
1948,243910.95
1949,233793.28
1950,165761.44
1951,197431.55
1952,127865.32
1953,316257.62
1954,167089.23
1955,293290.78
1956,141719.81
1957,116446.78
1958,121772.03
1959,94330.59
1960,95850.766
1961,109894.45
1962,142048.69
1963,156703.34
1964,300048.6
1965,466691.78
1966,411506.44
1967,477786.7
1968,462892.7
1969,389751.25
1970,260186.92
1971,314685.12
1972,434393.28
1973,276122.6
1974,365133.62
1975,385387.9
1976,347521.1
1977,193555.94
1978,356262.0
1979,245796.17
1980,207893.73
1981,164214.64
1982,207692.8
1983,210673.17
1984,178359.44
1985,179523.14
1986,192833.5
1987,217127.05
1988,286142.22
1989,222868.19
1990,158334.48
1991,212619.11
1992,180634.02
1993,229692.12
1994,258354.8
